,BBBP,smiles,cano_smiles
114,0,NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@@H](O[C@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@@H](O[C@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O
115,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
116,1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
117,1,CCC(C)Nc1ccc(I)c(NC(C)CC)c1,CCC(C)Nc1ccc(I)c(NC(C)CC)c1
118,1,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1
119,0,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1
120,1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
121,1,CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3C1C5,CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)C=C[C@@H]3C1C5
122,0,NC[C@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)O1,NC[C@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)O1
123,1,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC
124,0,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O
125,1,Nc1c2c(nc3ccccc13)CCC[C@@H]2O,Nc1c2c(nc3ccccc13)CCC[C@@H]2O
126,0,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1
127,1,Cc1cc(=O)n(-c2ccccc2)[nH]1,Cc1cc(=O)n(-c2ccccc2)[nH]1
128,1,CN(C)CCC=C1c2ccccc2CNc2cc(Cl)ccc21,CN(C)CCC=C1c2ccccc2CNc2cc(Cl)ccc21
129,1,COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1,COc1ccc2[nH]c(=O)c([C@H]3CC(=O)Oc4ccc5c(c43)O/C(=C\c3cccc(OC)c3OC)C5=O)cc2c1
130,1,O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1,O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1
131,1,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,C[C@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1
132,1,CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC(C#N)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C
133,1,CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1
134,1,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC
135,1,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1
136,1,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1
137,0,CN(CCCl)CCCl,CN(CCCl)CCCl
138,1,CC(=O)OC(C)C,CC(=O)OC(C)C
139,1,CC(C)C(=O)OCC(=O)C12O[C@@H](C3CCCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,CC(C)C(=O)OCC(=O)C12O[C@@H](C3CCCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C
140,1,CC12NC(Cc3ccccc31)c1ccccc12,CC12NC(Cc3ccccc31)c1ccccc12
141,0,COCOC(=O)[C@H]1N2C(=O)[C@@H](N3C(=O)[C@H](c4ccc(O)cc4)NC3(C)C)[C@H]2SC1(C)C,COCOC(=O)[C@H]1N2C(=O)[C@@H](N3C(=O)[C@H](c4ccc(O)cc4)NC3(C)C)[C@H]2SC1(C)C
142,1,C[C@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,C[C@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O
143,0,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O
144,0,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC
145,1,C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1,C[C@@H](Cc1ccccc1)[N+](C)([O-])Cc1ccccc1
146,1,CC(C)CCNC[C@H]1COc2ccccc2O1,CC(C)CCNC[C@H]1COc2ccccc2O1
147,0,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
148,0,Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1,Nc1ncc(/C(=N\O[C@H]2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CN4C=CCC=C4)CS[C@@H]23)s1
149,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC=CC#N)C2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC=CC#N)C2SC1
150,0,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
151,1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
152,1,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1
153,0,C[C@H]1O[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O,C[C@H]1O[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@@H]1O
154,1,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CCl,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CCl
155,1,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
156,0,CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O
157,1,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1,COc1ccc(S(N)(=O)=O)cc1C(=O)NCC1CCCN1Cc1ccc(F)cc1
158,1,COC12C=CC3(C[C@H]1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5,COC12C=CC3(C[C@H]1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)[C@@H]2O5
159,1,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1,CN(C)Cc1ccc(CSCCNc2cc(Cc3ccccc3)c[nH]2)o1
160,1,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12
161,1,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1
162,1,O=C1CCC(C(=O)N2CCCCC2)N1,O=C1CCC(C(=O)N2CCCCC2)N1
163,1,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@@H]1c1ccccc1
164,1,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](F)C[C@@]2(C)[C@@H]1C(=O)CO,C[C@@H]1C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](F)C[C@@]2(C)[C@@H]1C(=O)CO
165,0,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C/c3scnc3C)CS[C@@H]12)c1csc(N)n1
166,0,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C
167,0,CC[C@@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](N)C[C@H](N)[C@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@H]2O)O1,CC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3OC[C@@](C)(O)[C@H](NC)[C@@H]3O)[C@@H](N)C[C@@H]2N)O1
168,0,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12
169,1,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21,CC1NC(=NCC(F)F)Nc2cccc(Cl)c21
170,1,Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl,Nc1cc(OCC2CC2)c(C(=O)N[C@H]2CN3CCC2CC3)cc1Cl
171,0,C[C@H]1O[C@@H](O[C@@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O,C[C@H]1O[C@@H](O[C@@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@@H](N)[C@@H]1O
172,1,CC[C@@]12CCN(CC3CCC3)[C@H](Cc3ccc(O)cc31)C2(C)C,CC[C@@]12CCN(CC3CCC3)[C@H](Cc3ccc(O)cc31)C2(C)C
173,1,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21,C[N+](C)([O-])CC/C=C1/c2ccccc2C=Cc2c(Cl)cccc21
174,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1
175,0,C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O,C/C(=C\C(=O)OCCCCCCCCC(=O)O)CC1OCC(CC2OC2C(C)C(C)O)C(O)C1O
176,0,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
177,1,CCCBr,CCCBr
178,1,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,CC(C)(O)C(C)(O)c1ccc(Cl)cc1
179,1,COc1ccccc1N1CCN(CCCCN2C(=O)[C@H]3C(=O)N(C(C)(C)C)C(=O)[C@@H](C2=O)C3(C)C)CC1,COc1ccccc1N1CCN(CCCCN2C(=O)[C@@H]3C(=O)N(C(C)(C)C)C(=O)[C@H](C2=O)C3(C)C)CC1
180,1,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1
181,1,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,C=CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC
182,1,CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@]1(O)CC[C@@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@H]3[C@@H](O)C[C@@]21C
183,1,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1
184,1,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1,CN(C)c1ccc(O)c(CNc2cccc3ccc(CO)nc23)c1
185,0,CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)C(NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2C1C(=O)O
186,1,COc1cccc2c1C[C@H](CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2,COc1cccc2c1C[C@H](CCCNCCCCN1C(=O)CC3(CCCC3)CC1=O)CO2
187,0,CCNCC(O)c1cccc(O)c1,CCNCC(O)c1cccc(O)c1
188,1,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O
189,1,N[C@@H]1C[C@H]1c1ccccc1,N[C@@H]1C[C@H]1c1ccccc1
190,1,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1
191,1,Cc1csc(N=C(N)N)n1,Cc1csc(N=C(N)N)n1
192,1,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O
193,1,OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,OCCN1CCN([C@H]2C[C@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
194,1,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC,COc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1OC
195,0,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O
196,1,Clc1cccc(Cl)c1NC1=NCCO1,Clc1cccc(Cl)c1NC1=NCCO1
197,1,O=C1NS(=O)(=O)c2ccccc21,O=C1NS(=O)(=O)c2ccccc21
198,1,CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,CCC(=O)N(c1ccccc1)[C@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C
199,1,CCC(=O)O[C@@]1(C(=O)COC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,CCC(=O)O[C@@]1(C(=O)COC)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C
200,0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@@H]3C[C@H]12
201,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/Sc3n[nH]c(=O)c(=O)n3CC=O)CS[C@@H]12)c1csc(N)n1
202,1,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1
203,1,CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O,CN1C[C@H](CCn2c3c(c4ccccc42)C(=O)NCC3)CC1=O
204,1,C[N+](C)([O-])CCC=C1c2ccccc2C=Cc2c(Cl)cccc21,C[N+](C)([O-])CCC=C1c2ccccc2C=Cc2c(Cl)cccc21
205,1,C[C@H](C(=O)c1ccccc1)N(C)C,C[C@H](C(=O)c1ccccc1)N(C)C
206,1,CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C
207,1,c1ccc2c(c1)CCN1CCNC[C@@H]21,c1ccc2c(c1)CCN1CCNC[C@@H]21
208,0,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21
209,1,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1C(=O)CO,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC2(C)C1C(=O)CO
210,0,CC[N+](C)(C)c1cccc(O)c1,CC[N+](C)(C)c1cccc(O)c1
211,0,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O
212,1,O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N12
213,1,CC(C)(C)OC(=O)N[C@]1(C=O)[C@@H](S(C)(=O)=O)[C@@H]1c1ccc2c(c1)OCO2,CC(C)(C)OC(=O)N[C@@]1(C=O)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O
214,1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(Cl)[C@H](Cl)C[C@@]3(C)[C@]2(C(=O)CO)O1,CC1(C)O[C@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(Cl)[C@H](Cl)C[C@@]3(C)[C@]2(C(=O)CO)O1
215,0,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1
216,0,CN(C)CC[C@@H](c1ccccc1)c1ccccn1,CN(C)CC[C@@H](c1ccccc1)c1ccccn1
217,1,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1
218,1,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21
219,1,O=C(CCCl)NCCc1ccccc1,O=C(CCCl)NCCc1ccccc1
220,1,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
221,0,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
222,0,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
223,1,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21
224,1,ClCCl,ClCCl
225,0,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
226,1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]
227,0,NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1,NC(=O)C1C=CN(C[C@H]2CS[C@@H]3[C@@H](NC(=O)[C@H](c4ccccc4)S(=O)(=O)O)C(=O)N3[C@H]2C(=O)O)C=C1
228,1,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC
229,0,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
230,1,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,O=c1[nH]c2ccc([S+]([O-])CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
231,0,NCCCC(O)(P(=O)(O)O)P(=O)(O)O,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
232,0,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1
233,1,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1
234,1,c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1
235,1,Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Cc1ccccc1-c1ccc(N)cc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
