,BBBP,smiles,cano_smiles
131,1,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)C[C@H]2Cl)C)[C@H](C3)O)C[C@H]4C)C)(C(COC(CC)=O)=O)OC(CC)=O,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl
132,1,C3=C(N2C1=C([N](C)N=C1C)N(C(=O)CC2=O)C)C=CC=C3,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C
133,1,CNCCCC12CCC(c3ccccc13)c4ccccc24,CNCCCC12CCC(c3ccccc31)c1ccccc12
134,1,C1=CC=CC=C1C3(C2=CC=CC=C2)CCN(C(C)(C)C)CC3,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
135,1,C1=C(C(CNC(C)(C)C)O)C(=CC=C1)F,CC(C)(C)NCC(O)c1ccccc1F
136,1,C1=CC=CC(=C1OCC2CNCCO2)OCC,CCOc1ccccc1OCC1CNCCO1
137,0,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O
138,0,COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
139,1,CC(=O)c1ccc2Sc3ccccc3N(CCCN4CCN(CCO)CC4)c2c1,CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2
140,0,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(Cl)ccc(O)c4C(=C3C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O)O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
141,0,O=C(C)Nc1cc(c2csc(N=C(N)N)n2)ccc1,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1
142,1,[C@@]23(Cl)C(C1C([C@](O)(CC1)C(=O)COC(=O)C)(CC2Cl)C)CCC4=CC(=O)C=CC34C,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC21C
143,1,OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1,OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
144,1,C1=CC=CC2=C1C3=C(C2)CCOC3(CCN(C)C)C,CN(C)CCC1(C)OCCC2=C1c1ccccc1C2
145,1,[C@@]125C3=C4C[C@H]([C@@H]1CCC([C@@]2(OC3=C(C=C4)O)C)=O)N(C)CC5,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5
146,1,C3=C(C1=C([N]2C(=N1)C=CC=C2)CN(C(CCC)=O)C)C=CC(=C3)Cl,CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12
147,1,C1=CC(=CC(=C1OC)OC)CCN2CCN(CC2)C3=CC(=CC=C3)Cl,COc1ccc(CCN2CCN(c3cccc(Cl)c3)CC2)cc1OC
148,1,C1=C([N+](=O)[O-])C=CC2=C1C(=NCC(N2COC)=O)C3=CC=CC=C3,COCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
149,1,[C@]23([C@@H]1[C@@H](C(=CO[C@H]1OC(=O)CC(C)C)COC(=O)CC(C)C)C[C@@H]2OC(=O)C)OC3,CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2
150,1,C3=C(C(C1=CC=CC=C1)(C(OCCN2CCCCC2)=O)O)C=CC=C3,O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1
151,1,C1=C(Cl)C=CC2=C1C(=NC(O)C(N2CCC#N)=O)C3=CC=CC=C3F,N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21
152,0,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
153,0,OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
154,1,c1(cc(c(cc1)Cl)Cl)CC(N1CCCC[C@H]1CN1CCCC1)=O,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1
155,1,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)C,Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1
156,1,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C4CCCCC4)C5=CC=CC=C5Cl)Br,Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21
157,1,C(N1CC(O)CC1=O)C(N)=O,NC(=O)CN1CC(O)CC1=O
158,1,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C
159,1,[C@@]23(F)C(C1C([C@](O)(C(C1)C)C(=O)CCl)(CC2O)C)CCC4=CC(=O)C=CC34C,CC1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CCl
160,1,C1=CC(=CC=C1C(C2=CC=CC=C2)SCCN(C)C)SCCCC,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1
161,1,CC(C(O)=O)c1cccc(c1)C(=O)c2ccccc2,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
162,1,C3=C(N(C2CCN(CCC1=CC=CC=C1)CC2)C(COC)=O)C(=CC=C3)F,COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1
163,1,C1=CC=CC=C1N2C(C(C(NC2=O)=O)(CC)CC)=O,CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O
164,1,CNCCC=C1c2ccccc2CCc3ccccc13,CNCCC=C1c2ccccc2CCc2ccccc21
165,0,OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1
166,1,[Cl-].N[C@@H]1C[C@H]1c2ccccc2.[H+],N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+]
167,0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
168,1,C1=CC(=CC3=C1C(C2=CC=C(F)C=C2)(OC3)CCCN(C)C)C#N,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
169,0,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1
170,1,C(CCl)(F)(F)F,FC(F)(F)CCl
171,1,C1=CC=CC3=C1N=C([N]2C(=NC(=N2)C)C3)N4CCN(C)CC4,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2
172,1,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@H]4C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)COC(=O)C,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C
173,1,CN1CCN(CC/C=C/2c3ccccc3Sc4ccc(cc24)[S](=O)(=O)N(C)C)CC1,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
174,1,C1=CC=CC3=C1C(C2=CC=CC=C2)OCCN(C3)C,CN1CCOC(c2ccccc2)c2ccccc2C1
175,1,C1=CC=CC=C1C(C2=CC=CC=C2)(C(CC)=O)CC(N(C)C)C,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
176,1,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)CC4)C)(C(COC(CC)=O)=O)OC(OCC)=O,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
177,1,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)=CC(CN(C)C)=O,CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21
178,1,C2=C(C(C1CCCCC1)CCN(C)C)C=CC=C2,CN(C)CCC(c1ccccc1)C1CCCCC1
179,1,C1=C(OC)C(=CC2=C1[S](OC(C2)C(NC(CC(N(C)C)(C)C)C)=O)(=O)=O)OC,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2
180,0,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN(C)CCN(C)CNC(/O)=C/5C(=O)[C@H]([C@@H]6C[C@H]7C(=C(O)c8c(O)cccc8[C@@]7(C)O)C(=O)[C@]6(O)C5=O)N(C)C)C1=O,CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O
181,1,C1=CC=CC2=C1C(N3C2=NCC3)(C4=CC=C(C=C4)Cl)O,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21
182,1,C1=C([S](N)(=O)=O)C=C(C(=C1C(NCC2N(CCC2)CC=C)=O)OC)OC,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC
183,1,[H+].C1=C(OC(F)(F)F)C=CC2=C1SC(=N2)N.[Cl-],Nc1nc2ccc(OC(F)(F)F)cc2s1.[Cl-].[H+]
184,1,C2=C1C(=CC=CC1=CC=C2)OC(\C(=N\O)N)C,CC(Oc1cccc2ccccc12)/C(N)=N/O
185,0,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC3OC(CO)C(O)C(N)C3O,NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O
186,1,C1=CC(=CC=C1C(C[N]2C=CN=C2)O)CCC3=CC=CC=C3,OC(Cn1ccnc1)c1ccc(CCc2ccccc2)cc1
187,1,C1=CC(=CC=C1CNC(C(C)C)CCCCCC(O)=O)F,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1
188,1,CC(CN1CCN(CCOCCO)CC1)CN2c3ccccc3Sc4ccccc24,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21
189,1,[C@@H](/C=C/C1=C(N=C(C(=C1C2=CC=C(C=C2)F)COC)C(C)C)C(C)C)(C[C@H](CC(O)=O)O)O,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
190,1,CCc1ccc2Sc3ccccc3N(CC(C)CN(C)C)c2c1,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2
191,1,CCCCCCC,CCCCCCC
192,1,c1(c(cc2n(ncc2c1)CCN)Cl)Cl,NCCn1ncc2cc(Cl)c(Cl)cc21
193,1,C1=CC=CC=C1C3(C(N(C(C2=CC=CC=C2)=O)C(=O)NC3=O)=O)CC,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O
194,1,C1=CC=CC3=C1N(C2=C(C=CC=C2)CC3=O)C(N)=O,NC(=O)N1c2ccccc2CC(=O)c2ccccc21
195,0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
196,1,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
197,1,C2=C(C1(OCCN(CC)CC)CCCCC1)C=CC(=C2)Cl,CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1
198,1,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O
199,0,NCCc1ccc(O)c(O)c1,NCCc1ccc(O)c(O)c1
200,1,[C@]125OC(O[C@@]([C@]1(C[C@H](O)[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)(CC5)C(=O)COC(=O)C6=CC=NC=C6)\C=C/C,C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C
201,1,CN(C)CC#CC=C2c1ccccc1C=Cc3ccccc23,CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21
202,1,C2=C(C1C(NCCN1)=O)SC=C2,O=C1NCCNC1c1cccs1
203,1,NC1=NC(=O)c2ncn(COCCO)c2N1,Nc1nc(=O)c2ncn(COCCO)c2[nH]1
